itemID|demandPrediction
1|47
2|0
3|20
4|0
5|1
6|0
7|84
8|8
9|18
10|1
11|56
12|46
13|69
14|86
15|5
16|0
17|35
18|18
19|34
20|0
21|41
22|35
23|38
24|86
25|3
26|15
27|71
28|0
29|51
30|0
31|9
32|87
33|51
34|29
35|31
36|0
37|0
38|0
39|14
40|12
41|12
42|35
43|0
44|0
45|90
46|0
47|0
48|0
49|0
50|0
51|0
52|37
53|9
54|7
55|75
56|46
57|0
58|0
59|0
60|6
61|22
62|4
63|52
64|2
65|27
66|24
67|0
68|34
69|76
70|0
71|0
72|0
73|0
74|0
75|26
76|0
77|5
78|44
79|0
80|11
81|49
82|28
83|6
84|0
85|22
86|6
87|4
88|8
89|0
90|18
91|0
92|0
93|0
94|0
95|70
96|17
97|65
98|0
99|0
100|42
101|14
102|9
103|22
104|0
105|47
106|14
107|0
108|78
109|9
110|0
111|0
112|63
113|43
114|151
115|0
116|0
117|25
118|0
119|0
120|52
121|65
122|96
123|0
124|25
125|0
126|0
127|0
128|123
129|0
130|0
131|3
132|0
133|0
134|8
135|25
136|111
137|49
138|17
139|0
140|0
141|0
142|0
143|18
144|0
145|0
146|0
147|7
148|31
149|0
150|0
151|30
152|0
153|32
154|48
155|0
156|0
157|0
158|17
159|0
160|94
161|22
162|17
163|0
164|23
165|0
166|1
167|0
168|74
169|9
170|27
171|0
172|25
173|0
174|46
175|0
176|62
177|0
178|0
179|0
180|34
181|0
182|0
183|20
184|34
185|9
186|31
187|8
188|14
189|12
190|93
191|49
192|11
193|118
194|0
195|12
196|8
197|0
198|0
199|18
200|19
201|0
202|15
203|3
204|3
205|17
206|10
207|70
208|8
209|60
210|4
211|0
212|10
213|16
214|81
215|0
216|43
217|63
218|41
219|0
220|0
221|47
222|17
223|50
224|32
225|8
226|4
227|20
228|0
229|0
230|71
231|18
232|18
233|44
234|14
235|26
236|73
237|27
238|100
239|24
240|39
241|0
242|0
243|26
244|35
245|0
246|0
247|40
248|0
249|0
250|0
251|14
252|36
253|0
254|0
255|0
256|0
257|0
258|0
259|0
260|118
261|0
262|0
263|0
264|29
265|0
266|0
267|0
268|0
269|49
270|0
271|0
272|52
273|44
274|0
275|59
276|0
277|4
278|65
279|35
280|42
281|38
282|85
283|55
284|33
285|51
286|40
287|3
288|10
289|40
290|30
291|10
292|0
293|16
294|21
295|33
296|33
297|2
298|12
299|13
300|0
301|0
302|20
303|16
304|24
305|0
306|0
307|96
308|96
309|3
310|0
311|2
312|15
313|0
314|0
315|89
316|1
317|0
318|0
319|0
320|29
321|0
322|6
323|7
324|7
325|3
326|28
327|82
328|0
329|11
330|18
331|12
332|63
333|0
334|53
335|21
336|0
337|0
338|3
339|4
340|29
341|27
342|21
343|9
344|0
345|71
346|14
347|36
348|0
349|4
350|27
351|35
352|0
353|0
354|0
355|35
356|6
357|26
358|0
359|76
360|0
361|0
362|0
363|93
364|0
365|0
366|0
367|12
368|0
369|37
370|25
371|4
372|0
373|0
374|7
375|0
376|47
377|202
378|90
379|43
380|40
381|7
382|82
383|11
384|18
385|16
386|44
387|35
388|44
389|127
390|0
391|15
392|147
393|97
394|0
395|0
396|1
397|0
398|52
399|48
400|0
401|5
402|0
403|0
404|0
405|4
406|0
407|0
408|22
409|22
410|19
