itemID|orderSum
1|3
2|0
3|140
4|145
5|1
6|0
7|1
8|1
9|2
10|2
11|7
12|0
13|69
14|3
15|4
16|0
17|1
18|6
19|1
20|0
21|78
22|0
23|0
24|0
25|0
26|120
27|0
28|0
29|4
30|0
31|1
32|1
33|0
34|0
35|1
36|0
37|0
38|2
39|1
40|3
41|1
42|0
43|0
44|0
45|0
46|0
47|0
48|0
49|0
50|0
51|0
52|2
53|0
54|0
55|0
56|0
57|0
58|0
59|0
60|1
61|1
62|2
63|1
64|1
65|2
66|0
67|0
68|1
69|2
70|0
71|0
72|1
73|0
74|4
75|1
76|0
77|0
78|0
79|29
80|0
81|156
82|0
83|2
84|0
85|0
86|20
87|2
88|4
89|0
90|0
91|2
92|1
93|0
94|0
95|1
96|0
97|1
98|0
99|0
100|0
101|160
102|150
103|120
104|0
105|2
106|2
107|0
108|0
109|3
110|0
111|0
112|52
113|1
114|4
115|3
116|1
117|1
118|0
119|0
120|1
121|1
122|0
123|0
124|0
125|0
126|0
127|0
128|4
129|1
130|0
131|2
132|0
133|0
134|1
135|0
136|3
137|1
138|0
139|0
140|0
141|0
142|0
143|5
144|0
145|0
146|16
147|0
148|3
149|0
150|0
151|0
152|0
153|1
154|0
155|0
156|0
157|0
158|1
159|0
160|110
161|0
162|1
163|1
164|0
165|0
166|0
167|0
168|3
169|28
170|1
171|0
172|1
173|2
174|1
175|0
176|0
177|0
178|0
179|0
180|21
181|0
182|1
183|1
184|0
185|0
186|1
187|2
188|2
189|3
190|55
191|2
192|1
193|44
194|1
195|0
196|2
197|0
198|0
199|26
200|0
201|2
202|0
203|134
204|0
205|0
206|3
207|0
208|0
209|3
210|0
211|0
212|2
213|0
214|0
215|0
216|32
217|0
218|3
219|0
220|1
221|2
222|10
223|1
224|0
225|11
226|0
227|0
228|0
229|0
230|0
231|6
232|0
233|1
234|5
235|1
236|1
237|0
238|1
239|0
240|165
241|0
242|0
243|5
244|1
245|0
246|0
247|1
248|0
249|0
250|0
251|27
252|89
253|0
254|0
255|0
256|0
257|5
258|7
259|0
260|47
261|0
262|0
263|0
264|1
265|0
266|0
267|0
268|0
269|1
270|0
271|0
272|0
273|29
274|72
275|41
276|0
277|3
278|0
279|1
280|1
281|0
282|0
283|2
284|41
285|31
286|0
287|0
288|0
289|1
290|1
291|27
292|0
293|36
294|1
295|3
296|0
297|0
298|1
299|0
300|0
301|0
302|0
303|101
304|0
305|0
306|0
307|0
308|3
309|1
310|0
311|5
312|5
313|0
314|0
315|0
316|1
317|0
318|0
319|0
320|1
321|0
322|0
323|0
324|1
325|0
326|0
327|1
328|0
329|1
330|76
331|2
332|125
333|6
334|1
335|151
336|1
337|0
338|0
339|0
340|35
341|1
342|1
343|0
344|0
345|76
346|0
347|0
348|0
349|41
350|5
351|64
352|0
353|0
354|0
355|1
356|21
357|0
358|0
359|1
360|0
361|0
362|0
363|2
364|0
365|0
366|0
367|0
368|4
369|61
370|0
371|1
372|1
373|0
374|0
375|0
376|0
377|140
378|0
379|1
380|2
381|70
382|1
383|79
384|64
385|0
386|1
387|1
388|3
389|33
390|0
391|31
392|20
393|648
394|0
395|0
396|2
397|0
398|1
399|0
400|0
401|1
402|0
403|0
404|0
405|0
406|0
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
419|0
420|3
421|0
422|1
423|1
424|0
425|0
426|43
427|3
428|0
429|5
430|18
431|7
432|0
433|1
434|243
435|0
436|0
437|0
438|0
439|2
440|1
441|2
442|0
443|228
444|282
445|231
446|223
447|99
448|3
449|0
450|0
451|1
452|0
453|0
454|2
455|0
456|3
457|28
458|36
459|16
460|16
461|17
462|34
463|22
464|1
465|0
466|26
467|0
468|25
469|5
470|5
471|0
472|0
473|2
474|0
475|1
476|0
477|1
478|3
479|48
480|0
481|4
482|0
483|0
484|0
485|55
486|1
487|0
488|1
489|0
490|1
491|0
492|0
493|53
494|1
495|0
496|0
497|0
498|0
499|0
500|0
501|1
502|2
503|1
504|0
505|0
506|0
507|0
508|0
509|0
510|0
511|82
512|56
513|2
514|1
515|2
516|2
517|3
518|1
519|52
520|4
521|2
522|2
523|5
524|48
525|1
526|2
527|10
528|0
529|1
530|0
531|1
532|1
533|0
534|0
535|2
536|0
537|0
538|2
539|0
540|0
541|74
542|1
543|66
544|0
545|1
546|1
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|54
555|1
556|5
557|0
558|0
559|103
560|161
561|0
562|0
563|0
564|0
565|12
566|0
567|117
568|70
569|3
570|0
571|61
572|35
573|1
574|0
575|49
576|0
577|5
578|82
579|3
580|0
581|1
582|1
583|13
584|0
585|0
586|2
587|0
588|1
589|1
590|50
591|52
592|3
593|0
594|84
595|0
596|0
597|0
598|0
599|19
600|2
601|0
602|3
603|0
604|0
605|0
606|1
607|0
608|0
609|0
610|1
611|0
612|1
613|8
614|1
615|3
616|1
617|1
618|0
619|2
620|3
621|26
622|0
623|79
624|131
625|0
626|0
627|101
628|0
629|28
630|14
631|1
632|1
633|3
634|3
635|0
636|0
637|2
638|0
639|0
640|0
641|65
642|1
643|0
644|0
645|0
646|0
647|0
648|0
649|3
650|0
651|2
652|2
653|0
654|9
655|2
656|0
657|0
658|0
659|0
660|2
661|0
662|0
663|0
664|0
665|0
666|0
667|1
668|0
669|0
670|0
671|8
672|34
673|3
674|1
675|0
676|6
677|0
678|1
679|0
680|0
681|42
682|81
683|2
684|0
685|0
686|0
687|1
688|3
689|145
690|74
691|43
692|85
693|158
694|1
695|0
696|2
697|0
698|0
699|0
700|1
701|0
702|0
703|0
704|0
705|0
706|2
707|3
708|3
709|0
710|4
711|0
712|0
713|1
714|0
715|35
716|0
717|8
718|0
719|2
720|107
721|0
722|1
723|0
724|0
725|0
726|2
727|12
728|0
729|0
730|0
731|0
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|1
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|233
760|0
761|178
762|0
763|0
764|0
765|0
766|1
767|2
768|3
769|0
770|0
771|0
772|2
773|7
774|0
775|0
776|0
777|0
778|0
779|3
780|0
781|0
782|55
783|1
784|83
785|1
786|0
787|1
788|0
789|0
790|0
791|0
792|0
793|56
794|0
795|0
796|0
797|0
798|0
799|0
800|25
801|2
802|0
803|2
804|3
805|0
806|0
807|3
808|0
809|0
810|0
811|0
812|0
813|4
814|0
815|43
816|0
817|0
818|0
819|1
820|4
821|8
822|0
823|4
824|0
825|2
826|1
827|1
828|0
829|2
830|0
831|0
832|21
833|0
834|0
835|0
836|1
837|0
838|0
839|0
840|0
841|0
842|0
843|0
844|0
845|0
846|0
847|1
848|1
849|0
850|29
851|1
852|2
853|0
854|1
855|0
856|0
857|0
858|0
859|1
860|4
861|0
862|11
863|60
864|0
865|0
866|0
867|0
868|0
869|0
870|0
871|0
872|0
873|1
874|0
875|0
876|0
877|0
878|1
879|0
880|0
881|0
882|0
883|0
884|39
885|12
886|0
887|0
888|6
889|0
890|0
891|0
892|3
893|3
894|0
895|0
896|0
897|10
898|0
899|0
900|1
901|0
902|0
903|0
904|0
905|1
906|0
907|0
908|0
909|3
910|0
911|1
912|0
913|1
914|0
915|3
916|0
917|7
918|0
919|10
920|0
921|0
922|7
923|11
924|0
925|3
926|4
927|4
928|2
929|4
930|35
931|0
932|1
933|1
934|0
935|0
936|3
937|0
938|0
939|1
940|2
941|0
942|0
943|1
944|1
945|1
946|2
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|3
956|7
957|14
958|0
959|6
960|8
961|0
962|4
963|8
964|27
965|12
966|32
967|21
968|0
969|20
970|8
971|2
972|1
973|1
974|0
975|0
976|0
977|0
978|0
979|0
980|0
981|0
982|0
983|0
984|0
985|11
986|1
987|0
988|0
989|0
990|0
991|0
992|0
993|8
994|0
995|1
996|1
997|10
998|4
999|2
1000|0
1001|0
1002|6
1003|0
1004|2
1005|0
1006|0
1007|9
1008|0
1009|0
1010|1
1011|1
1012|0
1013|0
1014|0
1015|15
1016|0
1017|0
1018|0
1019|0
1020|0
1021|0
1022|1
1023|18
1024|1
1025|42
1026|0
1027|1
1028|0
1029|0
1030|1
1031|2
1032|354
1033|0
1034|0
1035|2
1036|0
1037|2
1038|0
1039|0
1040|0
1041|0
1042|0
1043|0
1044|0
1045|10
1046|1
1047|0
1048|0
1049|0
1050|0
1051|0
1052|0
1053|0
1054|1
1055|0
1056|0
1057|0
1058|0
1059|1
1060|4
1061|1
1062|3
1063|4
1064|1
1065|0
1066|24
1067|0
1068|1
1069|2
1070|0
1071|1
1072|2
1073|27
1074|2
1075|0
1076|0
1077|0
1078|0
1079|6
1080|100
1081|0
1082|0
1083|2
1084|0
1085|2
1086|0
1087|3
1088|0
1089|0
1090|5
1091|0
1092|0
1093|0
1094|0
1095|1
1096|1
1097|0
1098|0
1099|1
1100|38
1101|2
1102|0
1103|0
1104|0
1105|1
1106|52
1107|1
1108|0
1109|29
1110|0
1111|0
1112|0
1113|0
1114|9
1115|14
1116|23
1117|2
1118|2
1119|0
1120|2
1121|4
1122|0
1123|0
1124|0
1125|0
1126|107
1127|54
1128|46
1129|75
1130|18
1131|0
1132|25
1133|0
1134|26
1135|32
1136|26
1137|0
1138|0
1139|0
1140|2
1141|1
1142|0
1143|0
1144|5
1145|165
1146|0
1147|0
1148|0
1149|0
1150|0
1151|20
1152|0
1153|2
1154|4
1155|14
1156|0
1157|4
1158|0
1159|1
1160|1
1161|0
1162|0
1163|3
1164|5
1165|0
1166|0
1167|3
1168|0
1169|0
1170|25
1171|15
1172|0
1173|0
1174|0
1175|0
1176|4
1177|2
1178|7
1179|22
1180|18
1181|7
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|2
1190|143
1191|3
1192|3
1193|4
1194|0
1195|0
1196|2
1197|0
1198|0
1199|0
1200|0
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|8
1208|0
1209|0
1210|0
1211|2
1212|0
1213|0
1214|1
1215|0
1216|1
1217|1
1218|0
1219|1
1220|0
1221|101
1222|0
1223|85
1224|1
1225|3
1226|2
1227|4
1228|10
1229|1
1230|2
1231|0
1232|0
1233|0
1234|18
1235|0
1236|34
1237|1
1238|51
1239|4
1240|7
1241|4
1242|125
1243|117
1244|5
1245|1
1246|0
1247|2
1248|4
1249|0
1250|1
1251|1
1252|29
1253|3
1254|0
1255|0
1256|42
1257|21
1258|1
1259|1
1260|0
1261|30
1262|1
1263|1
1264|0
1265|2
1266|0
1267|0
1268|7
1269|0
1270|23
1271|0
1272|3
1273|1
1274|0
